,cur_switch,current_model_id,n_row,new_model_id,new_switch,weights,ts,ts_n1,ts_n2
0,NONE,1,0,-1,NONE,"(1, 0)",-9.063994024622731e-06,-9.220401747061091e-06,0.32625819547260454
1,NONE,1,1,-1,NONE,"(1, 0)",-9.063994024622731e-06,-9.501213929773652e-06,0.9120337559765131
2,GRADUAL,1,2,3,GRADUAL,"(0.9, 0.1)",-7.922936219992698e-06,-7.939119245290747e-06,0.03861173890916663
3,GRADUAL,1,3,3,NONE,"(0.8, 0.2)",-6.781878415362664e-06,-6.3542434574892975e-06,-1.1922314796451838
4,GRADUAL,1,4,3,NONE,"(0.7000000000000001, 0.30000000000000004)",-5.64082061073263e-06,-5.345561938401791e-06,-0.9896867659402896
5,GRADUAL,1,5,2,GRADUAL,"(0.9, 0.1)",-8.899962877206255e-06,-8.682565175186642e-06,-0.4618596651935584
6,GRADUAL,1,6,2,NONE,"(0.8, 0.2)",-8.735931729789781e-06,-8.851341286665872e-06,0.2497768972883177
7,GRADUAL,1,7,2,NONE,"(0.7000000000000001, 0.30000000000000004)",-8.571900582373307e-06,-8.59438122451853e-06,0.049578275808175476
8,GRADUAL,1,8,2,NONE,"(0.6000000000000001, 0.4)",-8.40786943495683e-06,-8.354721906320995e-06,-0.11952605344726522
9,GRADUAL,1,9,2,NONE,"(0.5000000000000001, 0.5)",5.6833663015558155e-06,5.934847623343873e-06,0.8366387011294967
10,GRADUAL,1,10,2,NONE,"(0.40000000000000013, 0.6)",3.849167304489964e-06,3.731830258880832e-06,-0.5763686813370617
11,GRADUAL,1,11,2,NONE,"(0.30000000000000016, 0.7)",5.796493536161084e-06,5.530893321991446e-06,-0.8663533775173433
12,GRADUAL,1,12,2,NONE,"(0.20000000000000015, 0.7999999999999999)",7.25669348315607e-06,6.733791168382906e-06,-1.3624305883593855
13,GRADUAL,1,13,3,GRADUAL,"(0.9, 0.1)",6.750445099324945e-06,6.540097526444593e-06,-0.5891624144335815
14,GRADUAL,1,14,3,NONE,"(0.8, 0.2)",2.9909961211787e-06,3.0908415333375946e-06,0.6311741965171003
15,GRADUAL,1,15,3,NONE,"(0.7000000000000001, 0.30000000000000004)",-1.5312143640817856e-07,-1.6039831163535843e-07,0.8985531550260788
16,GRADUAL,1,16,3,NONE,"(0.6000000000000001, 0.4)",-2.50251149636725e-06,-2.512625143098874e-06,0.0764103851374066
17,ABRUPT,1,17,2,ABRUPT,"(0.29999999999999993, 0.7000000000000001)",-4.127093561070685e-06,-3.927994335705012e-06,-0.9121413300459396
18,GRADUAL,2,18,1,GRADUAL,"(0.9, 0.1)",-3.562259136270352e-06,-3.4870161860083393e-06,-0.39937336189077377
19,GRADUAL,2,19,1,NONE,"(0.8, 0.2)",-2.9621162738816504e-06,-3.0155382279176743e-06,0.3409956259418914
20,GRADUAL,2,20,1,NONE,"(0.7000000000000001, 0.30000000000000004)",-2.1042605459872074e-06,-2.182838287651385e-06,0.7060470613525685
21,GRADUAL,2,21,1,GRADUAL,"(0.9, 0.1)",9.475519372603198e-07,1.0160414625676552e-06,1.3666469831887036
22,GRADUAL,2,22,1,NONE,"(0.8, 0.2)",2.201326349081675e-06,2.1395170439050476e-06,-0.5308875520289387
23,ABRUPT,2,23,3,ABRUPT,"(0.29999999999999993, 0.7000000000000001)",1.5356542972963485e-06,1.59015010303759e-06,0.6709737444386874
24,NONE,3,24,-1,NONE,"(1, 0)",1.0943325397475068e-06,1.2239946217629907e-06,2.2402619548300087
25,NONE,3,25,-1,NONE,"(1, 0)",7.528433199769512e-07,7.89494824367513e-07,0.9204972022464228
26,NONE,3,26,-1,NONE,"(1, 0)",-2.521727065449302e-07,-2.551347614835997e-07,0.22209022806675718
27,GRADUAL,3,27,2,GRADUAL,"(0.9, 0.1)",-8.809745489217389e-07,-9.215363172394474e-07,0.8705385189378693
28,ABRUPT,3,28,2,ABRUPT,"(0.29999999999999993, 0.7000000000000001)",-7.686486327805364e-07,-6.989600543350772e-07,-1.7142290670280727
29,NONE,2,29,-1,NONE,"(1, 0)",-9.28157188732819e-07,-8.79929672939828e-07,-0.9824459871515886
30,NONE,2,30,-1,NONE,"(1, 0)",-6.887179374945514e-07,-6.990944406390569e-07,0.2848678851410797
31,NONE,2,31,-1,NONE,"(1, 0)",8.601953558311101e-08,8.297044225891145e-08,-0.6702062622477754
32,NONE,2,32,-1,NONE,"(1, 0)",4.1378732478040103e-07,3.8031633158751405e-07,-1.5294180536898798
33,NONE,2,33,-1,NONE,"(1, 0)",4.865476202721761e-07,4.834206637318822e-07,-0.12151493731823398
34,NONE,2,34,-1,NONE,"(1, 0)",7.864693992346077e-07,7.914765925197472e-07,0.12037887430029953
35,GRADUAL,2,35,3,GRADUAL,"(0.9, 0.1)",6.220134936831946e-07,6.822241668001875e-07,1.8302429277184264
36,GRADUAL,2,36,1,GRADUAL,"(0.9, 0.1)",2.966849703464773e-07,2.656940460926807e-07,-1.9750306093691614
37,GRADUAL,2,37,1,NONE,"(0.8, 0.2)",2.2413489034134246e-07,2.2329859543946283e-07,-0.07054780667242379
38,GRADUAL,2,38,1,NONE,"(0.7000000000000001, 0.30000000000000004)",-1.8689793652220006e-07,-1.807002747715248e-07,-0.6269868128959686
39,GRADUAL,2,39,1,GRADUAL,"(0.9, 0.1)",-4.745091418623294e-07,-4.180377740507152e-07,-2.2501876060697
40,GRADUAL,2,40,1,NONE,"(0.8, 0.2)",-3.387961339235305e-07,-3.291540789563067e-07,-0.5381041533163474
41,GRADUAL,2,41,1,NONE,"(0.7000000000000001, 0.30000000000000004)",1.0713680960262637e-07,1.0900131643199982e-07,0.3290488095585366
42,GRADUAL,2,42,1,NONE,"(0.6000000000000001, 0.4)",3.673708334672978e-08,3.536934421058208e-08,-0.7039365109238472
43,GRADUAL,2,43,1,NONE,"(0.5000000000000001, 0.5)",-3.163490806531664e-07,-3.1655521303896703e-07,0.012319793120917149
44,GRADUAL,2,44,1,NONE,"(0.40000000000000013, 0.6)",-1.974991804702399e-07,-2.0759667976423072e-07,0.9666813913297786
45,GRADUAL,2,45,1,NONE,"(0.30000000000000016, 0.7)",5.157944220498759e-07,5.465996301957801e-07,1.1292305483072207
46,GRADUAL,2,46,1,NONE,"(0.20000000000000015, 0.7999999999999999)",7.730850577406581e-07,7.823048951672534e-07,0.22549264791274545
47,GRADUAL,2,47,1,NONE,"(0.10000000000000014, 0.8999999999999999)",6.644951348148568e-08,6.789292388972203e-08,0.4107078567670477
48,GRADUAL,2,48,1,NONE,"(1.3877787807814457e-16, 0.9999999999999999)",-5.926538330075788e-07,-5.798835310939745e-07,-0.40741368486349705
49,GRADUAL,1,49,3,GRADUAL,"(0.9, 0.1)",-5.992412365732174e-08,-5.3296439812735214e-08,-2.0911973404208664
50,GRADUAL,1,50,3,NONE,"(0.8, 0.2)",4.817199950512541e-07,5.020046060637626e-07,0.7961725259246736
51,GRADUAL,1,51,3,NONE,"(0.7000000000000001, 0.30000000000000004)",1.407333562414113e-07,1.406201474658496e-07,-0.015209465192878526
52,GRADUAL,1,52,2,GRADUAL,"(0.9, 0.1)",-4.055996058643319e-07,-3.97686291934775e-07,-0.36888947286261675
53,GRADUAL,1,53,3,GRADUAL,"(0.9, 0.1)",-4.3752476076860323e-07,-4.375964052968211e-07,0.003095664794734848
54,GRADUAL,1,54,3,GRADUAL,"(0.9, 0.1)",2.1796778197824527e-07,2.1598947649696473e-07,-0.1716071628966509
55,GRADUAL,1,55,2,GRADUAL,"(0.9, 0.1)",5.818214962662984e-07,5.586133017830176e-07,-0.7541993796500001
56,GRADUAL,1,56,2,NONE,"(0.8, 0.2)",1.118304582262349e-07,1.0625544311590764e-07,-0.9425856124631652
57,GRADUAL,1,57,2,NONE,"(0.7000000000000001, 0.30000000000000004)",-2.2375421038143233e-07,-2.2622793292556979e-07,0.20903269485097853
58,GRADUAL,1,58,2,NONE,"(0.6000000000000001, 0.4)",6.664091560176806e-08,6.423632231763664e-08,-0.6822374346125167
59,GRADUAL,1,59,2,NONE,"(0.5000000000000001, 0.5)",3.057788225948736e-07,3.271441101376937e-07,1.3211020063938355
60,GRADUAL,1,60,2,NONE,"(0.40000000000000013, 0.6)",9.012413755115558e-08,8.898691722901561e-08,-0.2385823102918996
61,GRADUAL,1,61,2,NONE,"(0.30000000000000016, 0.7)",-9.060757108671507e-08,-9.477998101139475e-08,0.8706775563566086
62,GRADUAL,1,62,3,GRADUAL,"(0.9, 0.1)",-4.071440037957775e-07,-4.506919321019501e-07,2.02234051413499
63,ABRUPT,1,63,3,ABRUPT,"(0.29999999999999993, 0.7000000000000001)",-1.1734411750356572e-07,-1.1828273076598037e-07,0.1512376567505749
64,NONE,3,64,-1,NONE,"(1, 0)",-2.646045469981728e-07,-2.833186454650215e-07,1.3372309970785057
65,GRADUAL,3,65,2,GRADUAL,"(0.9, 0.1)",-2.0612447343976476e-07,-2.1379896215975993e-07,0.7039708549209391
66,GRADUAL,3,66,2,NONE,"(0.8, 0.2)",-1.1107597634241726e-07,-1.096313489633998e-07,-0.2459069549026036
67,GRADUAL,3,67,1,GRADUAL,"(0.9, 0.1)",-6.315207491294898e-08,-6.372078191741606e-08,0.1702690471017778
