,cur_switch,current_model_id,n_row,new_model_id,new_switch,weights,ts,ts_n1,ts_n2
0,NONE,1,0,-1,NONE,"(1, 0)",-9.063994024622731e-06,-8.9280162581806e-06,-0.2836593372275111
1,NONE,1,1,-1,NONE,"(1, 0)",-9.063994024622731e-06,-9.222321648416056e-06,0.3302631189109459
2,NONE,1,2,-1,NONE,"(1, 0)",-9.063994024622731e-06,-9.248416252272363e-06,0.3846965877597736
3,NONE,1,3,-1,NONE,"(1, 0)",-9.063994024622731e-06,-9.1998295804019e-06,0.2833445571141793
4,NONE,1,4,-1,NONE,"(1, 0)",-9.063994024622731e-06,-9.485320155439086e-06,0.8788792664546585
5,NONE,1,5,-1,NONE,"(1, 0)",-9.063994024622731e-06,-1.0238324436235787e-05,2.449649809187952
6,NONE,1,6,-1,NONE,"(1, 0)",-9.063994024622731e-06,-9.230474622998824e-06,0.3472702630094024
7,NONE,1,7,-1,NONE,"(1, 0)",-9.063994024622731e-06,-9.011560609825993e-06,-0.10938541884089584
8,NONE,1,8,-1,NONE,"(1, 0)",-9.063994024622731e-06,-9.642061175722278e-06,1.205841786824806
9,NONE,1,9,-1,NONE,"(1, 0)",7.194410905876751e-06,7.050346097895949e-06,-0.3786075995522259
10,NONE,1,10,-1,NONE,"(1, 0)",5.90427974977998e-06,5.494669677367658e-06,-1.3117064669291232
11,NONE,1,11,-1,NONE,"(1, 0)",3.536350776532241e-06,3.3157638614600462e-06,-1.1793915764120895
12,NONE,1,12,-1,NONE,"(1, 0)",4.578167602265458e-06,4.463819691691904e-06,-0.4722448700992245
13,NONE,1,13,-1,NONE,"(1, 0)",7.671606140678177e-06,7.370903767089569e-06,-0.7411071036531927
14,NONE,1,14,-1,NONE,"(1, 0)",4.14926563765918e-06,4.041504762501314e-06,-0.49104479754441754
15,NONE,1,15,-1,NONE,"(1, 0)",1.6729696465401962e-07,1.7189440932871736e-07,0.5195932537204927
16,NONE,1,16,-1,NONE,"(1, 0)",-2.3142731627044712e-06,-2.1485420393676144e-06,-1.354020098248674
17,NONE,1,17,-1,NONE,"(1, 0)",-1.3585505679888357e-06,-1.2989319074158313e-06,-0.8297400075992791
18,NONE,1,18,-1,NONE,"(1, 0)",-6.436864927046147e-07,-6.627454075890314e-07,0.5598326055833205
19,NONE,1,19,-1,NONE,"(1, 0)",-1.4322507660027894e-06,-1.457478885873847e-06,0.3330418946636391
20,NONE,1,20,-1,NONE,"(1, 0)",-3.0251958906245703e-06,-2.9196609325516462e-06,-0.6595986310026642
21,NONE,1,21,-1,NONE,"(1, 0)",-2.052037634653619e-06,-2.1828104104574198e-06,1.2049421444597754
22,NONE,1,22,-1,NONE,"(1, 0)",5.388163685256813e-07,5.676396978742997e-07,1.0114362357252036
23,NONE,1,23,-1,NONE,"(1, 0)",1.7154952878250784e-06,1.7466633887545049e-06,0.34352464101921987
24,NONE,1,24,-1,NONE,"(1, 0)",3.7703845311186425e-07,3.7098400130642535e-07,-0.30361523199480256
25,ABRUPT,1,25,3,ABRUPT,"(0.29999999999999993, 0.7000000000000001)",4.1357915436188956e-07,4.208256127804567e-07,0.3312856461969852
26,NONE,3,26,-1,NONE,"(1, 0)",6.971035234457232e-07,7.365546289745761e-07,1.0700328149843672
27,NONE,3,27,-1,NONE,"(1, 0)",-1.1089661971426499e-07,-1.0837818113145306e-07,-0.4293861989158302
28,NONE,3,28,-1,NONE,"(1, 0)",-6.96611439979966e-07,-6.492070605389249e-07,-1.2866576666166312
29,GRADUAL,3,29,1,GRADUAL,"(0.9, 0.1)",-4.822404991663756e-07,-4.878353585930159e-07,0.21936102048246056
30,GRADUAL,3,30,1,NONE,"(0.8, 0.2)",-5.807002663143317e-07,-5.702236314139952e-07,-0.34111862871317417
